,,,,,,,,,,,,,,,2026-03-05
구분(1단계),구분(2단계),국가,단계,상태,AIS 관리번호,타사 관리번호(BLT 등),명칭,관련 번호,일자,소유자,발급기관,만료일,비고1 (진행 현황),비고2 (관련 정부과제/사업 등),증빙자료
수상,기업,KR,수상,해당없음,AIS-AW-001,,좋은일터 기업 콘텐츠 공모전_우수상,제19-21-30호,2019-08-13,에이아이스페라,서울산업진흥원,,,,(제외-상장 등 없음)
수상,기업,KR,수상,해당없음,AIS-AW-002,,디지털 이노베이션_IT/보안 부분_대상,-,2019-10-30,에이아이스페라,과학기술정보통신부,,,,상장
수상,기업,KR,수상,해당없음,AIS-AW-003,,한국발명특허대전_발명진흥회장상,제20200700호,2020-12-01,에이아이스페라,한국발명진흥회,,,,상장
인증/자격,기업,KR,완료,해당없음,AIS-CQ-001,,기업부설연구소 인정,제2018112600호,2018-05-17,에이아이스페라,한국산업기술진흥협회,,,,인정서
수상,기업,KR,수상,해당없음,AIS-AW-005,,Go Global Awards 2021_인공지능 분야,-,2021-10-15,에이아이스페라,국제무역협의회,,,,상패
수상,기업,KR,수상,해당없음,AIS-AW-006,,중소기업기술혁신대전_우수기술혁신상,-,2021-10-26,에이아이스페라,(사)중소기업기술혁신협회,,,,상장
수상,제품,KR,수상,해당없음,AIS-AW-007,,웹어워드코리아_보안솔루션분야_최우수상(Criminal IP v1.17),-,2022-12-20,에이아이스페라,(사)한국인터넷전문가협회,,,,상장
수상,제품,KR,수상,해당없음,AIS-AW-008,,신SW상품대상(Criminal IP v1.17),제23-05532호,2023-09-26,에이아이스페라,과학기술정보통신부,,,,상장
수상,기업,KR,수상,해당없음,AIS-AW-009,,대한민국ICT대상_디지털 확산 분야_장관표창,제23-03807호,2023-12-12,에이아이스페라,과학기술정보통신부,,,,상장
인증/자격,기업,KR,완료,해당없음,AIS-CQ-002,,출판사 신고확인(증),제2019-000051호,2018-05-31,에이아이스페라,성동구청,,,,확인증
인증/자격,기업,KR,완료,해당없음,AIS-CQ-003,,Hi-Seoul 브랜드기업 (지정서),제2018-318호,2019-04-01,에이아이스페라,서울특별시,,,,(제외-증서 등 없음)
인증/자격,기업,KR,완료,만료,AIS-CQ-004,,서울형 강소기업 (확인서),제2019-440호,2019-06-28,에이아이스페라,서울특별시,2021-12-31,,,(제외-만료)
인증/자격,기업,INT,완료,만료,AIS-CQ-005,,품질경영시스템인증(ISO 9001:2015),ISCQM-1092,2019-09-02,에이아이스페라,국제표준인증원,2025-09-01,(240830) 인증서(갱신) 수령,,인증서
인증/자격,기업,KR,완료,만료,AIS-CQ-006,,근무혁신 우수기업 (선정서),제2019-34호,2019-11-05,에이아이스페라,고용노동부,2022-11-04,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-007,,정보보호 준비도 평가서_A등급,KAIT_2019-J-010,2019-11-20,에이아이스페라,한국정보통신진흥협회,2020-11-19,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-008,,우수발명품 우선구매선정 (확인서),제2019-1568호,2019-12-19,에이아이스페라,한국발명진흥회,2022-12-18,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-009,,Hi-Seoul 기업 (지정서),제2020-523호,2020-01-01,에이아이스페라,서울특별시,2022-12-31,,,(제외-만료)
인증/자격,제품,KR,완료,해당없음,AIS-CQ-010,,GS인증(1등급)_크리미널 아이피 v1.17 (Criminal IP v1.17),20-0074,2020-02-10,에이아이스페라,한국정보통신기술협회,,,,인증서
인증/자격,기업,KR,완료,해당없음,AIS-CQ-011,,연구개발서비스업 신고(증),제20202701호,2020-02-24,에이아이스페라,과학기술정보통신부,,,,신고증
인증/자격,기업,KR,완료,해당없음,AIS-CQ-012,,한국연구개발서비스협회 회원(증),20-741,2020-02-28,에이아이스페라,한국연구개발서비스협회,,,,회원증
인증/자격,기업,KR,완료,유효,AIS-CQ-013,,직접생산확인증명서_정보시스템개발서비스,제2024-0507-05669호,2024-11-19,에이아이스페라,한국중소벤처기업유통원,2026-11-17,(241119) 직접생산확인증명서 신규 발급 완료,,증명서
인증/자격,기업,KR,완료,해당없음,AIS-CQ-014,,DNA 분야별 60개 혁신 기업,-,2020-04-07,에이아이스페라,과학기술정보통신부,,,,(제외-증서 등 없음)
인증/자격,제품,KR,완료,해당없음,AIS-CQ-015,,GS인증(1등급)_더 민심 V1.13.1 (The Minsim v1.13.1),20-0203,2020-05-14,에이아이스페라,한국정보통신기술협회,,,,인증서
인증/자격,기업,KR,완료,해당없음,AIS-CQ-016,,DATA-Global 기업(선정서),-,2020-06-01,에이아이스페라,한국데이터산업진흥원,,,,(제외-증서 등 없음)
인증/자격,기업,KR,완료,만료,AIS-CQ-017,,K-스타트업 정보보호 초기창업기업 육성 프로그램 (수료증),-,2020-06-11,에이아이스페라,한국인터넷진흥원,2020-12-04,,,(제외-만료)
인증/자격,제품,KR,등록,만료,AIS-CQ-018,,신제품인증(NEP)_IP 이력정보 기반 부정 IP 판별 시스템,NEP-MOTIE-2020-076,2020-09-22,에이아이스페라,산업통상자원부,2023-09-21,,,(제외-만료)
인증/자격,기업,KR,완료,해당없음,AIS-CQ-019,,KNEP 회원(증),제2020-012호,2020-10-16,에이아이스페라,한국신제품인증협회,,,,회원증
인증/자격,기업,KR,완료,만료,AIS-CQ-020,,고용환경개선 우수 서울형 강소기업 (인증서),제2020-005호,2020-12-21,에이아이스페라,서울특별시,2022-12-20,,,(제외-만료)
